Data,obs,sim
2021-01-01,4.63769032258064,13.428654709239668
2021-02-01,41.8643357142857,92.40195783519812
2021-03-01,13.071929032258,23.460159915495282
2021-04-01,7.43701666666666,20.399012183557186
2021-05-01,3.01267419354838,8.544170414320503
2021-06-01,1.43849666666666,8.597188983762042
2021-07-01,0.911838709677419,7.290559443232127
2021-08-01,0.62188064516129,6.52043163269692
2021-09-01,0.22668,5.7181452008241145
2021-10-01,4.10294838709677,19.46340638409425
2021-11-01,25.26476,49.711818621253606
2021-12-01,81.3746903225806,131.6865165701032
2022-01-01,64.2601322580645,61.96028206796879
2022-02-01,69.6951392857142,85.27277766048522
2022-03-01,16.8298709677419,13.30696355198501
2022-04-01,7.79400666666666,20.35456297263575
2022-05-01,4.7477,13.461149376175563
2022-06-01,3.41714,11.017069541238222
2022-07-01,2.5465129032258,9.366794888346137
2022-08-01,1.69044193548387,7.90693826707093
2022-09-01,1.08404,7.724080548587444
2022-10-01,1.05408064516129,11.158119301588187
2022-11-01,19.7676166666666,56.46145005254191
2022-12-01,62.1507516129032,89.00966824739076
2023-01-01,48.0565806451612,92.95553966699362
2023-02-01,10.2444142857142,15.41216340188345
2023-03-01,4.04046451612903,12.39188523588454
2023-04-01,2.63713666666666,21.311284276005665
2023-05-01,2.1872129032258,11.11562452432402
2023-06-01,1.22731333333333,8.463323250426674
2023-07-01,0.934093548387096,8.547553711062344
2023-08-01,0.629306451612903,8.686502362165468
2023-09-01,1.55340333333333,7.163676517415366
2023-10-01,0.545025806451612,11.291702472134224
2023-11-01,2.49525,9.307985487643416
2023-12-01,4.12366451612903,17.701699213496454
2024-01-01,43.0548580645161,55.30532508709395
2024-02-01,103.938258620689,75.37707449364194
2024-03-01,31.7476870967741,27.52835205136387
